OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
006A1C5EIN9O2JNSEB,00kX4IHRO4IP9LTQAH,Ironclad Data Systems Co. - Wireless Expansion,Ironclad Data Systems Co.,United States,Networking,Product,Product,16341.09,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.69,15830.76,12.9894584972547,5,3,2,14.0,89,0.335329341317365
006VYFGKNTSCB3UB4N,00kAIW8JJGWDVZKRIW,Cobalt Holdings Co. - Firewall Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,18244.23,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (6.3) increased win probability the most,0.74,17594.92,6.29022467848675,5,3,2,10.0,124,0.384453781512605
006LM8AE2Y2QAK5X5A,00k8ILDLK2OYVK04BZ,Millbrook Telecom Co. - Data Center Migration,Millbrook Telecom Co.,United States,Security,Product,Product,2709.76,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.62,25744.13,16.5286610967238,5,3,2,7.2,45,0.379518072289157
006LM8AE2Y2QAK5X5A,00k8WP1BSOQ7SNZ63Z,Millbrook Telecom Co. - Data Center Migration,Millbrook Telecom Co.,United States,Networking,Product,Product,26165.28,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.62,25744.13,16.5286610967238,5,3,2,7.2,45,0.383233532934132
006RT9NQSECZKN9I6W,00kUKKESE5GD7OHTDO,Ironclad Transport Co LLC - Unified Communications,Ironclad Transport Co LLC,United States,Networking,Product,Product,21564.04,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.74,17334.83,9.92891190741415,5,3,2,12.8,75,0.487341772151899
006IWXB08O9Y0TY7VT,00k9V8TGANINQ4MVZW,Brightpath Solutions Inc. - Backup & DR,Brightpath Solutions Inc.,United States,Data Center,Product,Product,32224.74,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453940549283995,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,31953.78,13.4992792714978,5,4,2,10.6,76,0.415841584158416
006TH4AUW8FKAI7A27,00k2T80WLWIMX7T3PI,Beacon Logistics LLC - Cisco IE3300,Beacon Logistics LLC,United States,Networking,Product,Product,12723.43,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453821493146425,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.74,12834.13,16.8817052655692,5,4,2,4.4,35,0.32520325203252
006X7PQWLJVHXIDDJD,00kCYRRAEQXFV6PZOC,Crestwood Manufacturing Ltd. - Data Center Migration,Crestwood Manufacturing Ltd.,United States,Networking,Product,Product,37196.67,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453821493146425,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.85,44044.09,13.6397868590315,5,4,2,4.2,34,0.384057971014493
006CR34RJBPTA7ZLMM,00kDKQQODKQHQLL75Z,Brightpath Solutions Inc. - Backup & DR,Brightpath Solutions Inc.,United States,Digital Workplace,Product,Product,1100.98,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453821493146425,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.8,11265.37,12.3710095629349,5,4,2,13.4,96,0.336538461538462
006CR34RJBPTA7ZLMM,00kFNGIJDRFFDC31Y5,Brightpath Solutions Inc. - Backup & DR,Brightpath Solutions Inc.,United States,Networking,Product,Product,8522.47,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453821493146425,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.8,11265.37,12.3710095629349,5,4,2,13.4,96,0.334928229665072
006Z9T8FOUMDQMHNP5,00kXB7SAVS91JBP304,Redstone Manufacturing Inc. - Wireless Expansion,Redstone Manufacturing Inc.,United States,Networking,Product,Product,10259.14,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453821493146425,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.84,16309.19,19.488950708159,5,4,2,22.4,153,0.425925925925926
006Z9T8FOUMDQMHNP5,00kYA6LEY4814L1A72,Redstone Manufacturing Inc. - Wireless Expansion,Redstone Manufacturing Inc.,United States,Networking,Product,Product,4038.38,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453821493146425,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.84,16309.19,19.488950708159,5,4,2,22.4,153,0.423312883435583
0064SGQ1ERS79VHHVH,00k3JFRLJHOANHTRQV,Alameda - Firewall Upgrade,"Alameda, Regional Transit Authority",United States,Networking,VBR,Services,667.24,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.453821493146425,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.71,578.81,43.3371918246057,5,3,2,21.8,129,0.377483443708609
006JLUJOGN8P1PPXDM,00kU0EHCI7DIE3UCIY,Redstone Manufacturing Inc. - Firewall Upgrade,Redstone Manufacturing Inc.,United States,Digital Workplace,Product,Product,3242.88,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453821493146425,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.8,3391.64,13.5279687702704,5,4,2,5.4,30,0.42436974789916
0063VXIDECM0CMVCTO,00k7T5MD4CG40GEZW6,Alpine Technologies LLC - Digital Workplace Upgrade,Alpine Technologies LLC,United States,Security,SDIS,Services,879.14,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453361995107267,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.73,2830.58,19.5242671113341,5,4,2,6.2,45,0.342105263157895
006VS1D618DHHO32YO,00k3HG2L7KHGNPHPYM,Beacon Logistics LLC - Cisco IE3300,Beacon Logistics LLC,United States,Networking,Product,Product,2803.33,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453361995107267,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.77,2926.42,18.8035210256901,5,4,2,7.0,44,0.294117647058824
00669ACIJKPLU4TLUW,00kU44RR19AZQIM9KS,Sonoma - Digital Workplace Upgrade,"Sonoma, County Of",United States,Data Center,Product,Product,13417.54,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453139947159835,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (9.2) increased win probability the most,0.75,195326.94,9.16298079517347,5,3,2,9.0,54,0.372881355932203
00669ACIJKPLU4TLUW,00kYZ2D3K4MY91CHE8,Sonoma - Digital Workplace Upgrade,"Sonoma, County Of",United States,Data Center,Product,Product,53482.74,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453139947159835,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (9.2) increased win probability the most,0.75,195326.94,9.16298079517347,5,3,2,9.0,54,0.370786516853933
0062GK8IETWUODKC4J,00k34LO2PW5BBFS1EY,Riverbend Consumer Goods LLC - Unified Communications,Riverbend Consumer Goods LLC,Canada,Networking,Product,Product,28079.78,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453139947159835,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.65,29203.43,15.2097887131751,5,3,2,8.6,61,0.284552845528455
0063EXNIIK0A8884LO,00kXX9WSKLWGC197Y7,Westfall Financial Group Co. - Colocation Expansion,Westfall Financial Group Co.,United States,Networking,Product,Product,25651.71,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.453139947159835,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.82,24845.43,15.052868877697,5,3,2,16.0,100,0.418994413407821
0068YKO7AHDXQE7TI8,00kPVYX7G8CBTRT9P4,Ironclad Holdings Co. - Endpoint Protection,Ironclad Holdings Co.,United States,Security,Product,Product,2860.29,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.453020891022265,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.78,11953.16,14.2027714846953,5,4,2,8.4,87,0.3125
006AY5IYTYAY0Y409Y,00kLCFN12OLZCOGYY4,Ashford Technologies LLC - Endpoint Protection,Ashford Technologies LLC,Canada,Networking,VBR,Services,1290.01,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.452756419536155,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.81,997.65,45.8427304164787,5,4,2,9.6,79,0.378151260504202
006GNN8H194Z6H9DAH,00k921EB40KTBGDAEB,Clearwater Consumer Goods LLC - Unified Communications,Clearwater Consumer Goods LLC,United States,Networking,Product,Product,10668.32,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452756419536155,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.82,10922.7,14.9624177172311,5,4,2,9.8,92,0.350993377483444
006ICO8V446QH6SLP2,00k6RUPYCLRFTYE3ZC,Douglas - Wireless Expansion,"Douglas, City Of",United States,Security,VBR,Services,250.0,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452756419536155,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.72,307.72,51.098401143897,5,3,2,8.8,45,0.409722222222222
006L3GI65VVZ3ICGMI,00kR59UYROXA3YIAFZ,Ironclad Energy Partners LLC - Cloud Connectivity,Ironclad Energy Partners LLC,United States,Networking,Product,Product,2785.64,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.78,2644.92,15.1539555071609,5,4,2,16.4,90,0.326086956521739
006LDPX9149Z4KZWQX,00kQTSZZ4NAFVF1A79,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,7683.02,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.78,8394.5,14.2356304723331,5,4,2,5.8,31,0.404580152671756
00675C1CIMHE9OP16K,00kYLRRWDLPCA16Z86,Stonebridge Data Systems Inc. - SD-WAN Rollout,Stonebridge Data Systems Inc.,United States,Networking,VBR,Services,273.77,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.66,8676.18,14.5685082605478,5,4,2,4.4,30,0.349693251533742
00675C1CIMHE9OP16K,00kTSWD4L2TL7JQKUE,Stonebridge Data Systems Inc. - SD-WAN Rollout,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,8513.74,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.66,8676.18,14.5685082605478,5,4,2,4.4,30,0.347560975609756
0066959UNC0JA2PT2L,00k2CV7WAFHNC29NBX,Orange - Managed Services Renewal,"Orange, County Of",United States,Security,Product,Product,24772.47,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.65,23742.13,14.6803593443385,5,3,2,5.2,37,0.375
00699962YT28EERKTL,00kHFO4II0OYGBTP4Z,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Data Center,Product,Product,6469.39,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (7.3) increased win probability the most,0.76,6904.25,7.26653872614694,5,3,2,8.0,63,0.333333333333333
0068FRSWX4TZ6DXN6T,00kGDRMO77X1NWQM24,Monroe - SD-WAN Rollout,"Monroe, Metropolitan Water District",United States,Data Center,Technical Services,Services,54879.62,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.9) increased win probability the most,0.74,67530.01,11.9146435784624,5,3,2,24.2,149,0.432203389830509
006XO1AGIU86QA5UAX,00kG25VZ3DI22GBTJF,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,985.18,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (11.7) increased win probability the most,0.76,7229.79,11.7004781604998,5,3,2,16.4,134,0.361867704280156
006RD1Z5BQXRAQEA0D,00kJLYZQZKNRI31SLS,Cobalt Holdings Co. - Access Control Modernization,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,3615.05,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (7.0) increased win probability the most,0.72,3602.31,6.96414245303708,5,4,2,17.8,125,0.3690036900369
0064DDNPC66P1UX5DI,00kO5K05RE83CU4UH7,Stonebridge Data Systems Inc. - Managed Services Renewal,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,553993.83,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Gross margin % (5.9) increased win probability the most,0.78,467413.77,5.85621814265335,5,4,2,28.2,186,0.349397590361446
006K4608MD0UOJCGXI,00kEYVJF2U1VGVAGUO,Ashford Transport Co LLC - Access Control Modernization,Ashford Transport Co LLC,Canada,Networking,Product,Product,6343.9,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,15487.43,14.6252799851234,5,3,2,18.2,111,0.368098159509202
006K4608MD0UOJCGXI,00k0TG3XRW6YH4R749,Ashford Transport Co LLC - Access Control Modernization,Ashford Transport Co LLC,Canada,Networking,Product,Product,10532.6,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.7,15487.43,14.6252799851234,5,3,2,18.2,111,0.371951219512195
006G1NXX24OCPOMRUW,00kV3BS73VYCUDPLX2,Monroe - Wireless Expansion,"Monroe, Metropolitan Water District",United States,Networking,SDIS,Services,6888.93,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.79,5862.59,7.16219281921472,5,3,2,25.0,163,0.333333333333333
006Z1AKMV5PQDSRW4U,00kLAKDH4SM375SKS0,Millbrook Utilities Corp. - Network Refresh,Millbrook Utilities Corp.,United States,Data Center,Product,Product,7158.75,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.84,11451.59,12.6552731978703,5,4,2,2.4,19,0.313131313131313
006Z1AKMV5PQDSRW4U,00kMMLX8KKKIAADFXE,Millbrook Utilities Corp. - Network Refresh,Millbrook Utilities Corp.,United States,Digital Workplace,Product,Product,6207.42,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.84,11451.59,12.6552731978703,5,4,2,2.4,19,0.316582914572864
006MCCFK3HFBNVKRI2,00kS1GLITJP7O9CQAU,Wexford Utilities LLC - Network Refresh,Wexford Utilities LLC,United States,Networking,Product,Product,15187.16,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.81,17098.64,17.5347279081845,5,4,2,26.2,144,0.372549019607843
006L9V67D5BDTTXBD2,00kKBYPKHR1BLOX3YW,Ironclad Manufacturing LLC - Firewall Upgrade,Ironclad Manufacturing LLC,United States,Networking,Product,Product,8163.37,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.452732787389116,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.69,7917.19,7.12740252539095,5,2,2,17.8,115,0.428571428571429
006QKSWN5PWE7SQJVA,00kZAOHJTOMH5I28QK,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,10835.11,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.452290850488554,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.62,10006.78,10.9210954972529,3,2,2,4.0,70,0.388429752066116
006FSEXZ2FQMO7UP6T,00k5Z9Y4TLSFR01OQU,Novara Enterprises Inc. - Security Assessment,Novara Enterprises Inc.,United States,Networking,Technical Services,Services,5159.24,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.452290850488554,3,3 - Intermediate,4,4 - Green / Good Probability,Stage progression (Finalist) increased win probability the most,0.67,0.0,0.0,3,1,0,0.666666666666667,4,0.33974358974359
